index,prediction
1499,50.40 inch
1500,38.73 inch
1501,46.04 inch
1502,0.0 inch
1503,0.0 inch
1504,67.69 inch
1505,47.64 inch
1506,0.0 inch
1507,38.87 inch
1508,20.57 inch
1509,0.0 inch
1510,0.0 inch
1511,91.99 inch
1512,0.0 inch
1513,0.0 inch
1514,0.0 inch
1515,58.24 inch
1516,0.0 inch
1517,0.0 inch
1518,0.0 inch
1519,0.0 inch
1520,98.13 inch
1521,80.62 inch
1522,41.00 inch
1523,0.0 inch
1524,0.0 inch
1525,91.31 inch
1526,0.0 inch
1527,0.0 inch
1528,74.34 inch
1529,72.66 inch
1530,0.0 inch
1531,23.02 inch
1532,0.0 inch
1533,46.09 inch
1534,10.56 inch
1535,38.35 inch
1536,0.0 inch
1537,31.48 inch
1538,0.0 inch
1539,0.0 inch
1540,77.61 inch
1541,17.01 inch
1542,0.0 inch
1543,71.57 inch
1544,6.90 inch
1545,0.0 inch
1546,0.0 inch
1547,17.24 inch
1548,19.56 inch
1549,0.0 inch
1550,6.62 inch
1551,0.0 inch
1552,0.0 inch
1553,0.0 inch
1554,0.0 inch
1555,0.0 inch
1556,65.95 inch
1557,0.0 inch
1558,0.0 inch
1559,3.38 inch
1560,59.65 inch
1561,58.60 inch
1562,0.0 inch
1563,0.0 inch
1564,33.91 inch
1565,0.0 inch
1566,76.54 inch
1567,0.0 inch
1568,32.02 inch
1569,0.0 inch
1570,31.79 inch
1571,77.62 inch
1572,0.0 inch
1573,68.17 inch
1574,71.22 inch
1575,28.52 inch
1576,0.0 inch
1577,0.0 inch
1578,0.0 inch
1579,0.0 inch
1580,0.0 inch
1581,0.0 inch
1582,0.0 inch
1583,82.82 inch
1584,0.0 inch
1585,49.47 inch
1586,53.11 inch
1587,91.67 inch
1588,58.74 inch
1589,16.58 inch
1590,0.0 inch
1591,97.48 inch
1592,85.77 inch
1593,23.62 inch
1594,0.0 inch
1595,40.60 inch
1596,68.38 inch
1597,0.0 inch
1598,38.12 inch
1599,0.0 inch
1600,80.36 inch
1601,66.89 inch
1602,0.0 inch
1603,38.51 inch
1604,57.22 inch
1605,0.0 inch
1606,0.0 inch
1607,61.77 inch
1608,14.95 inch
1609,0.0 inch
1610,0.0 inch
1611,0.0 inch
1612,3.83 inch
1613,0.0 inch
1614,0.0 inch
1615,0.0 inch
1616,0.0 inch
1617,73.87 inch
1618,0.0 inch
1619,38.44 inch
1620,86.15 inch
1621,48.98 inch
1622,1.44 inch
1623,69.89 inch
1624,91.15 inch
1625,0.0 inch
1626,0.0 inch
1627,80.83 inch
1628,17.67 inch
1629,10.35 inch
1630,0.0 inch
1631,0.0 inch
1632,26.16 inch
1633,6.34 inch
1634,25.00 inch
1635,30.88 inch
1636,66.03 inch
1637,0.0 inch
1638,0.0 inch
1639,0.0 inch
1640,29.75 inch
1641,29.29 inch
1642,0.0 inch
1643,19.33 inch
1644,93.91 inch
1645,0.0 inch
1646,0.0 inch
1647,0.0 inch
1648,28.48 inch
1649,0.0 inch
1650,0.0 inch
1651,28.74 inch
1652,0.0 inch
1653,82.68 inch
1654,0.0 inch
1655,44.10 inch
1656,0.0 inch
1657,0.0 inch
1658,0.0 inch
1659,0.0 inch
1660,0.0 inch
1661,9.48 inch
1662,54.39 inch
1663,0.0 inch
1664,0.0 inch
1665,0.0 inch
1666,59.84 inch
1667,97.28 inch
1668,0.0 inch
1669,0.0 inch
1670,0.0 inch
1671,8.91 inch
1672,0.0 inch
1673,8.78 inch
1674,10.62 inch
1675,20.15 inch
1676,78.67 inch
1677,0.0 inch
1678,0.0 inch
1679,0.0 inch
1680,73.87 inch
1681,86.00 inch
1682,84.69 inch
1683,0.0 inch
1684,0.0 inch
1685,15.89 inch
1686,0.0 inch
1687,0.0 inch
1688,98.55 inch
1689,1.05 inch
1690,55.41 inch
1691,43.20 inch
1692,8.10 inch
1693,64.72 inch
1694,0.0 inch
1695,2.80 inch
1696,7.54 inch
1697,73.30 inch
1698,43.10 inch
1699,0.0 inch
1700,28.04 inch
1701,4.41 inch
1702,0.0 inch
1703,0.0 inch
1704,67.34 inch
1705,56.18 inch
1706,0.0 inch
1707,0.0 inch
1708,0.0 inch
1709,32.34 inch
1710,2.71 inch
1711,56.08 inch
1712,81.04 inch
1713,0.0 inch
1714,66.36 inch
1715,81.68 inch
1716,0.0 inch
1717,88.62 inch
1718,0.0 inch
1719,90.94 inch
1720,0.0 inch
1721,0.0 inch
1722,31.09 inch
1723,0.0 inch
1724,99.27 inch
1725,0.0 inch
1726,0.0 inch
1727,0.0 inch
1728,0.0 inch
1729,0.0 inch
1730,0.0 inch
1731,0.0 inch
1732,0.0 inch
1733,2.54 inch
1734,0.0 inch
1735,0.0 inch
1736,6.69 inch
1737,0.0 inch
1738,16.57 inch
1739,73.37 inch
1740,40.86 inch
1741,28.83 inch
1742,0.0 inch
1743,88.15 inch
1744,78.55 inch
1745,17.15 inch
1746,0.0 inch
1747,77.38 inch
1748,26.99 inch
1749,0.0 inch
1750,0.0 inch
1751,80.85 inch
1752,0.0 inch
1753,17.00 inch
1754,63.73 inch
1755,80.07 inch
1756,68.75 inch
1757,0.0 inch
1758,0.0 inch
1759,60.95 inch
1760,82.91 inch
1761,11.20 inch
1762,84.24 inch
1763,0.0 inch
1764,76.69 inch
1765,0.0 inch
1766,0.0 inch
1767,0.0 inch
1768,0.0 inch
1769,11.76 inch
1770,77.09 inch
1771,0.0 inch
1772,0.0 inch
1773,5.81 inch
1774,44.58 inch
1775,0.0 inch
1776,0.0 inch
1777,65.02 inch
1778,0.0 inch
1779,77.66 inch
1780,0.0 inch
1781,0.0 inch
1782,0.0 inch
1783,79.60 inch
1784,0.0 inch
1785,0.0 inch
1786,0.0 inch
1789,0.0 inch
1790,0.0 inch
1791,0.0 inch
1792,31.35 inch
1793,0.0 inch
1794,0.0 inch
1795,0.0 inch
1796,85.76 inch
1797,71.25 inch
1798,0.0 inch
1799,0.0 inch
1800,43.10 inch
1801,0.0 inch
1802,0.0 inch
1803,0.0 inch
1804,22.24 inch
1805,0.0 inch
1806,24.30 inch
1807,0.0 inch
1808,12.45 inch
1809,0.0 inch
1810,0.0 inch
1811,0.0 inch
1812,0.0 inch
1813,1.14 inch
1814,0.0 inch
1815,63.92 inch
1816,0.0 inch
1817,47.86 inch
1818,49.23 inch
1819,0.0 inch
1820,72.97 inch
1821,0.0 inch
1822,0.0 inch
1823,68.10 inch
1824,0.0 inch
1825,0.0 inch
1826,0.0 inch
1827,0.0 inch
1828,24.60 inch
1829,0.0 inch
1830,0.0 inch
1831,80.36 inch
1832,26.90 inch
1833,28.26 inch
1834,16.10 inch
1835,0.0 inch
1836,0.0 inch
1837,0.0 inch
1838,0.0 inch
1839,24.62 inch
1840,0.0 inch
1841,0.0 inch
1842,71.08 inch
1843,0.0 inch
1844,0.0 inch
1845,47.24 inch
1846,82.05 inch
1847,64.94 inch
1848,0.0 inch
1849,0.0 inch
1850,0.0 inch
1851,0.0 inch
1852,33.99 inch
1853,16.97 inch
1854,34.65 inch
1855,0.0 inch
1856,26.88 inch
1857,42.25 inch
1858,0.0 inch
1859,83.07 inch
1860,0.0 inch
1861,0.0 inch
1862,0.0 inch
1863,0.0 inch
1864,0.0 inch
1865,82.00 inch
1866,0.0 inch
1867,0.0 inch
1868,0.0 inch
1869,52.10 inch
1870,33.87 inch
1871,52.53 inch
1872,58.21 inch
1873,76.65 inch
1874,67.92 inch
1875,81.49 inch
1876,17.25 inch
1877,0.0 inch
1878,0.0 inch
1879,9.02 inch
1880,0.0 inch
1881,42.76 inch
1882,0.0 inch
1883,41.47 inch
1884,0.0 inch
1885,0.0 inch
1886,71.70 inch
1887,80.31 inch
1888,12.09 inch
1889,50.72 inch
1890,0.0 inch
1891,57.92 inch
1892,35.67 inch
1893,32.51 inch
1894,23.24 inch
1895,69.82 inch
1896,0.0 inch
1897,16.47 inch
1898,89.11 inch
1899,0.0 inch
1900,52.92 inch
1901,6.04 inch
1902,0.0 inch
1903,0.0 inch
1904,0.0 inch
1905,47.77 inch
1906,0.0 inch
1907,3.18 inch
1908,0.0 inch
1909,68.01 inch
1910,0.0 inch
1911,0.0 inch
1912,0.0 inch
1913,0.0 inch
1914,0.0 inch
1915,50.31 inch
1916,0.0 inch
1917,0.0 inch
1918,75.07 inch
1919,0.0 inch
1920,6.70 inch
1921,0.0 inch
1922,0.0 inch
1923,0.0 inch
1924,3.86 inch
1925,0.0 inch
1926,0.0 inch
1927,0.0 inch
1928,0.0 inch
1929,81.67 inch
1930,7.80 inch
1931,0.0 inch
1932,0.0 inch
1933,0.0 inch
1934,0.0 inch
1935,38.79 inch
1936,96.90 inch
1937,90.84 inch
1938,42.70 inch
1939,0.0 inch
1940,4.42 inch
1941,0.0 inch
1942,95.41 inch
1943,0.0 inch
1944,69.93 inch
1945,0.0 inch
1946,0.0 inch
1947,95.50 inch
1948,0.0 inch
1949,4.69 inch
1951,0.0 inch
1952,38.35 inch
1953,37.90 inch
1954,88.46 inch
1955,47.61 inch
1956,52.45 inch
1957,0.0 inch
1958,0.0 inch
1959,25.34 inch
1960,23.93 inch
1961,0.0 inch
1962,3.75 inch
1963,75.76 inch
1964,0.0 inch
1965,61.96 inch
1966,95.34 inch
1967,0.0 inch
1968,66.25 inch
1969,0.0 inch
1970,0.0 inch
1971,46.89 inch
1972,9.31 inch
1973,0.0 inch
1974,0.0 inch
1975,47.94 inch
1976,0.0 inch
1977,0.0 inch
1978,72.73 inch
1979,0.0 inch
1980,0.0 inch
1981,64.31 inch
1982,0.0 inch
1983,0.0 inch
1984,95.43 inch
1985,75.20 inch
1986,99.11 inch
1987,98.93 inch
1988,96.49 inch
1989,31.55 inch
1990,0.0 inch
1991,0.0 inch
1992,24.35 inch
1993,0.0 inch
1994,57.56 inch
1995,0.0 inch
1996,0.0 inch
1997,85.89 inch
1998,24.51 inch
1999,70.47 inch
2000,70.10 inch
2001,0.0 inch
2002,0.0 inch
2003,68.84 inch
2004,0.0 inch
2005,68.38 inch
2006,56.69 inch
2007,0.0 inch
2008,0.0 inch
2009,84.62 inch
2010,3.33 inch
2011,0.0 inch
2012,0.0 inch
2013,0.0 inch
2014,0.0 inch
2015,95.08 inch
2016,0.0 inch
2017,0.0 inch
2018,75.50 inch
2019,54.95 inch
2020,0.0 inch
2021,0.0 inch
2022,84.44 inch
2023,0.0 inch
2024,51.03 inch
2025,25.01 inch
2026,68.89 inch
2027,0.0 inch
2028,0.0 inch
2029,0.0 inch
2030,0.0 inch
2031,0.0 inch
2032,0.0 inch
2033,25.51 inch
2034,0.0 inch
2035,79.82 inch
2036,0.0 inch
2037,0.0 inch
2038,0.0 inch
2039,74.89 inch
2040,40.85 inch
2041,0.0 inch
2042,0.0 inch
2043,0.0 inch
2044,0.0 inch
2045,52.30 inch
2046,0.0 inch
2047,40.61 inch
2048,56.20 inch
2049,0.0 inch
2050,0.0 inch
2051,47.31 inch
2052,19.59 inch
2053,0.0 inch
2054,0.0 inch
2055,0.0 inch
2056,0.0 inch
2057,0.0 inch
2058,71.68 inch
2059,59.63 inch
2060,60.38 inch
2061,0.0 inch
2062,0.0 inch
2063,49.05 inch
2064,62.14 inch
2065,0.0 inch
2066,55.16 inch
2067,27.94 inch
2068,0.0 inch
2069,0.0 inch
2070,74.34 inch
2071,82.78 inch
2072,58.10 inch
2073,34.55 inch
2074,57.81 inch
2075,8.86 inch
2076,0.0 inch
2077,0.0 inch
2078,66.46 inch
2079,54.78 inch
2080,65.62 inch
2081,0.0 inch
2082,0.0 inch
2083,0.0 inch
2084,79.34 inch
2085,0.0 inch
2086,0.0 inch
2087,0.0 inch
2088,0.0 inch
2089,0.0 inch
2090,0.0 inch
2091,37.42 inch
2092,0.0 inch
2093,69.76 inch
2094,0.0 inch
2095,34.22 inch
2096,0.0 inch
2097,6.60 inch
2098,0.0 inch
2099,0.0 inch
2100,52.49 inch
2101,33.82 inch
2102,0.0 inch
2103,93.71 inch
2104,0.0 inch
2105,47.98 inch
2106,17.37 inch
2107,95.57 inch
2108,47.21 inch
2109,51.76 inch
2110,0.0 inch
2111,0.0 inch
2112,33.66 inch
2113,63.69 inch
2114,52.46 inch
2115,25.26 inch
2116,0.0 inch
2117,50.34 inch
2118,0.0 inch
2119,0.0 inch
2120,0.0 inch
2121,91.69 inch
2122,0.0 inch
2123,0.0 inch
2124,0.0 inch
2125,0.0 inch
2126,44.14 inch
2127,0.0 inch
2128,9.69 inch
2129,0.0 inch
2130,0.0 inch
2131,0.0 inch
2132,70.05 inch
2133,11.28 inch
2134,0.0 inch
2135,0.0 inch
2136,57.26 inch
2137,89.77 inch
2138,35.37 inch
2139,91.84 inch
2140,93.56 inch
2141,48.53 inch
2142,24.95 inch
2143,0.0 inch
2144,0.0 inch
2145,34.64 inch
2146,14.59 inch
2147,8.01 inch
2148,27.60 inch
2149,93.51 inch
2150,0.0 inch
2151,0.0 inch
2152,98.48 inch
2153,75.20 inch
2154,62.81 inch
2155,67.52 inch
2156,0.0 inch
2157,44.53 inch
2158,75.12 inch
2159,0.0 inch
2160,15.68 inch
2161,8.00 inch
2162,0.0 inch
2163,0.0 inch
2164,0.0 inch
2165,0.0 inch
2166,0.0 inch
2167,0.0 inch
2168,90.34 inch
2169,0.0 inch
2170,29.91 inch
2171,71.66 inch
2172,0.0 inch
2173,0.0 inch
2174,27.50 inch
2175,61.56 inch
2176,17.56 inch
2177,38.23 inch
2178,0.0 inch
2179,0.0 inch
2180,0.0 inch
2181,44.92 inch
2182,35.71 inch
2183,6.35 inch
2184,49.36 inch
2185,47.64 inch
2186,16.19 inch
2187,89.18 inch
2188,81.61 inch
2189,0.0 inch
2190,0.0 inch
2191,0.0 inch
2192,16.33 inch
2193,0.0 inch
2194,84.51 inch
2195,0.0 inch
2196,35.69 inch
2197,0.0 inch
2198,0.0 inch
2199,43.35 inch
2200,56.79 inch
2201,0.0 inch
2202,18.66 inch
2203,98.48 inch
2204,8.62 inch
2205,69.21 inch
2206,62.62 inch
2207,0.0 inch
2208,7.89 inch
2209,8.07 inch
2210,22.63 inch
2211,70.54 inch
2212,98.49 inch
2213,79.88 inch
2214,0.0 inch
2215,97.93 inch
2216,64.74 inch
2217,46.08 inch
2218,0.0 inch
2219,0.0 inch
2220,46.21 inch
2221,92.89 inch
2222,27.80 inch
2223,0.0 inch
2224,0.0 inch
2225,0.0 inch
2226,0.0 inch
2227,0.0 inch
2228,53.30 inch
2229,0.0 inch
2230,67.43 inch
2231,0.0 inch
2232,0.0 inch
2233,91.40 inch
2234,90.47 inch
2235,0.0 inch
2236,81.10 inch
2237,0.0 inch
2238,0.0 inch
2239,81.35 inch
2240,44.42 inch
2241,90.50 inch
2242,0.0 inch
2243,80.25 inch
2244,0.0 inch
2245,23.07 inch
2246,77.44 inch
2247,45.29 inch
2248,0.0 inch
2249,0.0 inch
2250,41.20 inch
2251,77.24 inch
2252,0.0 inch
2253,0.0 inch
2254,21.36 inch
2255,0.0 inch
2256,0.0 inch
2257,7.83 inch
2258,0.0 inch
2259,0.0 inch
2260,24.86 inch
2261,0.0 inch
2262,0.0 inch
2263,50.92 inch
2264,0.0 inch
2265,39.42 inch
2266,89.15 inch
2267,13.73 inch
2268,27.47 inch
2269,0.0 inch
2270,67.60 inch
2271,58.61 inch
2272,0.0 inch
2273,0.0 inch
2274,95.65 inch
2275,3.19 inch
2276,0.0 inch
2277,0.0 inch
2278,0.0 inch
2279,54.43 inch
2280,77.11 inch
2281,86.36 inch
2282,99.39 inch
2283,0.0 inch
2284,77.15 inch
2285,0.0 inch
2286,7.17 inch
2287,0.0 inch
2288,99.45 inch
2289,60.03 inch
2290,0.0 inch
2291,0.0 inch
2292,1.43 inch
2293,0.0 inch
2294,0.0 inch
2295,98.36 inch
2296,77.40 inch
2297,65.48 inch
2298,0.0 inch
2299,0.0 inch
2300,25.87 inch
2301,0.0 inch
2302,86.15 inch
2303,0.0 inch
2304,65.15 inch
2305,11.35 inch
2306,0.0 inch
2307,0.0 inch
2308,30.24 inch
2309,45.33 inch
2310,24.19 inch
2311,49.34 inch
2312,7.68 inch
2313,0.0 inch
2314,0.0 inch
2315,54.05 inch
2316,0.0 inch
2317,62.39 inch
2318,85.05 inch
2319,82.45 inch
2320,0.0 inch
2321,28.88 inch
2322,51.32 inch
2323,96.59 inch
2324,40.90 inch
2325,76.82 inch
2326,62.30 inch
2327,35.90 inch
2328,19.56 inch
2329,92.97 inch
2330,77.68 inch
2331,82.03 inch
2332,81.07 inch
2333,0.0 inch
2334,0.0 inch
2335,15.36 inch
2336,0.0 inch
2337,0.0 inch
2338,5.31 inch
2339,10.28 inch
2340,69.61 inch
2341,0.0 inch
2342,89.52 inch
2343,15.30 inch
2344,0.0 inch
2345,0.0 inch
2346,0.0 inch
2347,44.41 inch
2348,0.0 inch
2349,0.0 inch
2350,10.96 inch
2351,91.58 inch
2352,1.41 inch
2353,0.0 inch
2354,0.0 inch
2355,76.46 inch
2356,0.0 inch
2357,0.0 inch
2358,99.39 inch
2359,97.60 inch
2360,0.0 inch
2361,48.01 inch
2362,57.44 inch
2363,0.0 inch
2364,97.92 inch
2365,0.0 inch
2366,0.0 inch
2367,91.02 inch
2368,24.87 inch
2369,0.0 inch
2370,99.77 inch
2371,72.18 inch
2372,90.01 inch
2373,0.0 inch
2374,0.0 inch
2375,0.0 inch
2376,0.0 inch
2377,2.39 inch
2378,0.0 inch
2379,0.0 inch
2380,0.0 inch
2381,41.63 inch
2382,46.82 inch
2383,48.11 inch
2384,79.89 inch
2385,0.0 inch
2386,31.42 inch
2387,0.0 inch
2388,88.96 inch
2389,48.42 inch
2390,47.71 inch
2391,0.0 inch
2392,84.68 inch
2393,11.35 inch
2394,54.29 inch
2395,38.95 inch
2396,37.84 inch
2397,29.60 inch
2398,86.81 inch
2399,0.0 inch
2400,24.16 inch
2401,0.0 inch
2402,46.29 inch
2403,82.81 inch
2404,21.99 inch
2405,0.0 inch
2406,0.0 inch
2407,0.0 inch
2408,99.41 inch
2409,0.0 inch
2410,47.45 inch
2411,44.86 inch
2412,82.85 inch
2413,0.0 inch
2414,8.63 inch
2415,0.0 inch
2416,47.65 inch
2417,0.0 inch
2418,0.0 inch
2419,0.0 inch
2420,0.0 inch
2421,63.98 inch
2422,88.29 inch
2423,33.67 inch
2424,32.67 inch
2425,69.52 inch
2426,42.25 inch
2427,32.21 inch
2428,30.29 inch
2429,0.0 inch
2430,52.97 inch
2431,23.30 inch
2432,66.62 inch
2433,51.64 inch
2434,52.90 inch
2435,82.42 inch
2436,81.13 inch
2437,69.72 inch
2438,7.61 inch
2439,0.0 inch
2440,67.06 inch
2441,18.45 inch
2442,90.80 inch
2443,0.0 inch
2444,70.08 inch
2445,35.26 inch
2446,95.25 inch
2447,0.0 inch
2448,39.02 inch
2449,0.0 inch
2450,0.0 inch
2451,0.0 inch
2452,65.78 inch
2453,8.45 inch
2454,84.42 inch
2455,0.0 inch
2456,27.50 inch
2457,0.0 inch
2458,0.0 inch
2459,30.69 inch
2460,46.97 inch
2461,0.0 inch
2462,47.43 inch
2463,0.0 inch
2464,0.0 inch
2465,0.0 inch
2466,28.66 inch
2467,10.11 inch
2468,34.19 inch
2469,90.32 inch
2470,0.0 inch
2471,0.0 inch
2472,19.70 inch
2473,0.0 inch
2474,36.00 inch
2475,0.0 inch
2476,90.85 inch
2477,0.0 inch
2478,0.0 inch
2479,86.71 inch
2480,0.0 inch
2481,83.06 inch
2482,61.89 inch
2483,0.0 inch
2484,0.0 inch
2485,0.0 inch
2486,30.82 inch
2487,0.0 inch
2488,96.70 inch
2489,0.0 inch
2490,51.51 inch
2491,0.0 inch
2492,0.0 inch
2493,0.0 inch
2494,0.0 inch
2495,0.0 inch
2496,0.0 inch
2497,21.29 inch
2498,23.04 inch
2499,69.24 inch
2500,0.0 inch
2501,96.13 inch
2502,0.0 inch
2503,51.77 inch
2504,29.18 inch
2505,0.0 inch
2506,0.0 inch
2507,93.68 inch
2508,47.26 inch
2509,18.34 inch
2510,0.0 inch
2511,81.36 inch
2512,13.17 inch
2513,0.0 inch
2514,98.17 inch
2515,0.0 inch
2516,67.63 inch
2517,0.0 inch
2518,0.0 inch
2519,51.22 inch
2520,82.12 inch
2521,0.0 inch
2522,0.0 inch
2523,0.0 inch
2524,75.69 inch
2525,0.0 inch
2526,0.0 inch
2527,5.14 inch
2528,0.0 inch
2529,55.10 inch
2530,0.0 inch
2531,5.88 inch
2532,69.54 inch
2533,0.0 inch
2534,0.0 inch
2535,59.97 inch
2536,68.68 inch
2537,0.0 inch
2538,33.11 inch
2539,28.24 inch
2540,45.36 inch
2541,43.82 inch
2542,74.21 inch
2543,23.69 inch
2544,70.30 inch
2545,55.43 inch
2546,38.81 inch
2547,0.0 inch
2548,43.31 inch
2549,36.97 inch
2550,0.0 inch
2551,1.96 inch
2552,0.0 inch
2553,0.0 inch
2554,0.0 inch
2555,90.52 inch
2556,0.0 inch
2557,85.87 inch
2558,13.02 inch
2559,61.15 inch
2560,0.0 inch
2561,19.13 inch
2562,0.0 inch
2563,62.40 inch
2564,0.0 inch
2565,0.0 inch
2566,0.0 inch
2567,8.42 inch
2568,0.0 inch
2569,0.0 inch
2570,0.0 inch
2571,16.81 inch
2572,80.08 inch
2573,93.47 inch
2574,99.72 inch
2575,67.81 inch
2576,69.99 inch
2577,97.94 inch
2578,87.63 inch
2579,0.0 inch
2580,69.36 inch
2581,0.0 inch
2582,67.46 inch
2583,0.0 inch
2584,9.33 inch
2585,0.0 inch
2586,0.0 inch
2587,0.0 inch
2588,31.15 inch
2589,0.0 inch
2590,0.0 inch
2591,0.0 inch
2592,0.0 inch
2593,50.01 inch
2594,24.33 inch
2595,0.0 inch
2596,0.0 inch
2597,0.0 inch
2598,86.14 inch
2599,28.33 inch
2600,0.0 inch
2601,0.0 inch
2602,23.22 inch
2603,0.0 inch
2604,0.0 inch
2605,41.38 inch
2606,27.74 inch
2607,93.76 inch
2608,2.60 inch
2609,0.0 inch
2610,0.0 inch
2611,7.38 inch
2612,0.0 inch
2613,0.0 inch
2614,64.89 inch
2615,99.51 inch
2616,0.0 inch
2617,66.75 inch
2618,0.0 inch
2619,0.0 inch
2620,22.84 inch
2621,0.0 inch
2622,47.09 inch
2623,0.0 inch
2624,0.0 inch
2625,50.47 inch
2626,0.0 inch
2627,95.48 inch
2628,46.89 inch
2629,20.34 inch
2630,32.86 inch
2631,0.0 inch
2632,0.0 inch
2633,79.11 inch
2634,85.35 inch
2635,0.0 inch
2636,13.08 inch
2637,0.0 inch
2638,42.98 inch
2639,23.83 inch
2640,0.0 inch
2641,0.0 inch
2642,0.0 inch
2643,0.0 inch
2644,0.0 inch
2645,0.0 inch
2646,0.0 inch
2647,0.0 inch
2648,21.66 inch
2649,71.25 inch
2650,98.96 inch
2651,77.59 inch
2652,0.0 inch
2653,0.0 inch
2654,0.0 inch
2655,45.34 inch
2656,71.70 inch
2657,11.04 inch
2658,7.99 inch
2659,62.93 inch
2660,35.72 inch
2661,96.24 inch
2662,15.59 inch
2663,56.67 inch
2664,97.69 inch
2665,15.71 inch
2666,0.0 inch
2667,0.0 inch
2668,28.06 inch
2669,33.42 inch
2670,73.95 inch
2671,16.32 inch
2672,0.0 inch
2673,6.93 inch
2674,0.0 inch
2675,0.0 inch
2676,30.40 inch
2677,55.47 inch
2678,22.90 inch
2679,0.0 inch
2680,0.0 inch
2681,0.0 inch
2682,0.0 inch
2683,56.71 inch
2684,0.0 inch
2685,96.10 inch
2686,0.0 inch
2687,78.16 inch
2688,0.0 inch
2689,0.0 inch
2690,0.0 inch
2691,0.0 inch
2692,0.0 inch
2693,95.75 inch
2694,8.36 inch
2695,17.58 inch
2696,0.0 inch
2697,0.0 inch
2698,0.0 inch
2699,0.0 inch
2700,33.93 inch
2701,0.0 inch
2702,1.63 inch
2703,16.72 inch
2704,0.0 inch
2705,30.11 inch
2706,9.96 inch
2707,92.74 inch
2708,78.42 inch
2709,29.32 inch
2710,77.13 inch
2711,0.0 inch
2712,58.68 inch
2713,39.12 inch
2714,50.92 inch
2715,0.0 inch
2716,0.0 inch
2717,0.0 inch
2718,0.0 inch
2719,90.04 inch
2720,0.0 inch
2721,52.39 inch
2722,0.0 inch
2723,84.03 inch
2724,59.85 inch
2725,94.49 inch
2726,0.0 inch
2727,0.0 inch
2728,78.54 inch
2729,0.0 inch
2730,7.71 inch
2731,0.0 inch
2732,41.39 inch
2733,74.15 inch
2734,0.0 inch
2735,23.25 inch
2736,0.0 inch
2737,85.77 inch
2738,15.65 inch
2739,0.0 inch
2740,0.0 inch
2741,0.0 inch
2742,0.0 inch
2743,0.0 inch
2744,87.15 inch
2745,40.34 inch
2746,69.84 inch
2747,40.92 inch
2748,0.0 inch
2749,0.0 inch
2750,88.06 inch
2751,92.45 inch
2752,80.04 inch
2753,0.0 inch
2754,54.09 inch
2755,0.0 inch
2756,0.0 inch
2757,68.44 inch
2758,0.0 inch
2759,61.22 inch
2760,0.0 inch
2761,0.0 inch
2762,14.96 inch
2763,25.25 inch
2764,11.35 inch
2765,0.0 inch
2766,87.36 inch
2767,0.0 inch
2768,67.47 inch
2769,35.98 inch
2770,0.0 inch
2771,71.79 inch
2772,0.0 inch
2773,0.0 inch
2774,6.62 inch
2775,29.93 inch
2776,20.97 inch
2777,0.0 inch
2778,0.0 inch
2779,94.00 inch
2780,39.76 inch
2781,68.85 inch
2782,0.0 inch
2783,0.0 inch
2784,25.59 inch
2785,0.0 inch
2786,0.0 inch
2787,2.51 inch
2788,40.64 inch
2789,2.81 inch
2790,85.24 inch
2791,0.0 inch
2792,6.99 inch
2793,0.0 inch
2794,0.0 inch
2795,23.43 inch
2796,37.80 inch
2797,91.45 inch
2798,0.0 inch
2799,0.0 inch
2800,67.79 inch
2801,98.87 inch
2802,76.26 inch
2803,0.0 inch
2804,8.84 inch
2805,26.90 inch
2806,0.0 inch
2807,4.70 inch
2808,45.23 inch
2809,0.0 inch
2810,0.0 inch
2811,32.97 inch
2812,42.14 inch
2813,57.24 inch
2814,0.0 inch
2815,0.0 inch
2816,0.0 inch
2817,0.0 inch
2818,0.0 inch
2819,0.0 inch
2820,0.0 inch
2821,0.0 inch
2822,0.0 inch
2823,46.46 inch
2824,86.99 inch
2825,30.75 inch
2826,0.0 inch
2827,81.60 inch
2828,0.0 inch
2829,33.26 inch
2830,0.0 inch
2831,0.0 inch
2832,17.00 inch
2833,50.77 inch
2834,65.89 inch
2835,13.73 inch
2836,84.16 inch
2837,97.75 inch
2838,60.96 inch
2839,22.42 inch
2840,0.0 inch
2841,29.16 inch
2842,0.0 inch
2843,97.32 inch
2844,82.50 inch
2845,0.0 inch
2846,52.71 inch
2847,0.0 inch
2848,0.0 inch
2849,0.0 inch
2850,39.32 inch
2851,0.0 inch
2852,16.52 inch
2853,79.25 inch
2854,0.0 inch
2855,91.44 inch
2856,0.0 inch
2857,0.0 inch
2858,0.0 inch
2859,0.0 inch
2860,18.51 inch
2861,13.40 inch
2862,0.0 inch
2863,31.65 inch
2864,0.0 inch
2865,74.56 inch
2866,27.42 inch
2867,48.85 inch
2868,0.0 inch
2869,90.20 inch
2870,0.0 inch
2872,0.0 inch
2873,0.0 inch
2874,59.46 inch
2875,0.0 inch
2876,46.81 inch
2877,68.91 inch
2878,51.72 inch
2879,0.0 inch
2880,0.0 inch
2881,0.0 inch
2882,0.0 inch
2883,23.97 inch
2884,0.0 inch
2885,26.42 inch
2886,77.51 inch
2887,21.02 inch
2888,0.0 inch
2889,51.90 inch
2890,46.83 inch
2891,73.14 inch
2892,88.39 inch
2893,0.0 inch
2894,0.0 inch
2895,0.0 inch
2896,51.84 inch
2897,58.61 inch
2898,0.0 inch
2899,0.0 inch
2900,0.0 inch
2901,7.31 inch
