index,prediction
66848,1.00 centimetre
66849,380.00 centimetre
66850,380.00 centimetre
66855,360.00 centimetre
66852,2.50 centimetre
66856,2.00 gram
66860,32.00 centimetre
66861,32.00 centimetre
66862,7.00 centimetre
66851,5.00 centimetre
66858,6.10 centimetre
66863,7.00 centimetre
66864,3.00 centimetre
66859,
66857,52.00 centimetre
66867,138.00 gram
66868,138.00 watt
66865,13.60 centimetre
66869,2.25 centimetre
66870,2.25 centimetre
66866,13.60 centimetre
66873,150.00 centimetre
66875,1.00 centimetre
66871,160.00 centimetre
66874,48.00 centimetre
66876,1.00 centimetre
66872,160.00 centimetre
66880,13.00 centimetre
66881,13.00 centimetre
66882,13.00 centimetre
66846,54.00 gram
66845,54.00 volt
66884,71.00 centimetre
66885,10.50 centimetre
66883,110.00 centimetre
66886,10.50 centimetre
66891,18.20 gram
66887,50.00 centimetre
66894,22.00 volt
66895,22.00 watt
66893,111.00 centimetre
66888,50.00 centimetre
66889,50.00 centimetre
66896,22.00 gram
66877,5.70 centimetre
66890,2.80 centimetre
66892,150.00 gram
66878,5.70 centimetre
66879,5.70 centimetre
66903,8.00 centimetre
66904,8.00 centimetre
66899,1.70 centimetre
66897,50.00 centimetre
66898,50.00 centimetre
66900,109.00 centimetre
66902,11.20 centimetre
66901,109.00 centimetre
66906,6.00 centimetre
66905,5.00 centimetre
66912,3.00 watt
66916,4.72 centimetre
66917,4.72 centimetre
66908,1.22 centimetre
66913,18.00 centimetre
66909,25.00 gram
66907,8.00 centimetre
66910,26.00 centimetre
66911,26.00 centimetre
66918,3.00 centimetre
66914,2.40 centimetre
66923,555.00 centimetre
66924,555.00 centimetre
66919,3.00 centimetre
66921,6.68 centimetre
66922,6.68 centimetre
66915,2.40 centimetre
66925,50000.00 gram
66920,0.20 centimetre
66932,1.00 centimetre
66933,1.00 centimetre
66931,1.00 centimetre
66926,22.00 centimetre
66927,0.00 gram
66935,1.00 centimetre
66928,1.00 centimetre
66934,1.00 centimetre
66937,14.60 centimetre
66939,5.70 centimetre
66936,1.00 centimetre
66940,5.70 centimetre
66945,36.00 centimetre
66946,36.00 centimetre
66941,5.70 centimetre
66943,9.00 centimetre
66942,9.00 centimetre
66948,60.00 centimetre
66949,60.00 centimetre
66938,35.00 kilogram
66950,10.00 volt
66953,1.00 centimetre
66954,1.00 centimetre
66947,38.40 kilogram
66944,6.00 centimetre
66959,8.00 centimetre
66957,4.77 centimetre
66960,8.00 centimetre
66956,8.00 centimetre
66961,4.00 centimetre
66967,9.00 centimetre
66962,828.00 volt
66963,828.00 watt
66964,7.00 centimetre
66966,7.00 centimetre
66965,7.00 centimetre
66929,5231.00 volt
66930,5231.00 watt
66958,8.00 centimetre
66969,1.00 centimetre
66972,25.00 centimetre
66955,89.00 millilitre
66973,25.00 centimetre
66968,7.00 centimetre
66975,7.00 centimetre
66970,1.00 centimetre
66977,14.00 centimetre
66976,7.00 centimetre
66978,14.00 centimetre
66979,6.00 gram
66971,1.00 centimetre
66974,1.00 centimetre
66983,2.20 centimetre
66984,2.20 centimetre
66985,2.20 centimetre
66988,9.00 centimetre
66980,1.25 centimetre
66986,175.00 centimetre
66981,36.20 centimetre
66982,36.20 centimetre
66992,125.00 centimetre
66987,100.00 centimetre
66993,125.00 centimetre
66989,40.00 centimetre
66991,40.00 centimetre
66990,40.00 centimetre
66996,7.00 centimetre
66997,7.00 centimetre
66994,5.90 centimetre
66998,10.50 centimetre
66995,5.90 centimetre
67001,36.00 centimetre
67003,5.00 gram
66999,11.80 centimetre
67000,36.00 centimetre
67005,16.00 centimetre
67006,16.00 centimetre
67007,16.00 centimetre
67008,8.00 centimetre
67009,8.00 centimetre
67015,4.00 centimetre
67002,5000.00 gram
67016,4.00 centimetre
67011,8.00 centimetre
67017,1.00 centimetre
67018,1.38 centimetre
67019,1.38 centimetre
67004,6.00 gram
67024,33.50 centimetre
67023,4509.00 gram
67021,110.00 centimetre
67025,3.90 centimetre
67026,3.90 centimetre
67010,380.00 gram
67020,43.00 gram
67029,1.00 centimetre
67027,6.50 centimetre
67012,6.00 gram
67028,6.50 centimetre
67013,6.00 watt
67014,6.00 volt
67032,100.00 centimetre
67036,1.40 gram
67031,70.00 centimetre
67037,14.00 centimetre
67022,3.00 volt
67038,5.00 centimetre
67040,3.00 centimetre
67039,5.00 centimetre
67043,76.50 centimetre
67033,1.00 gram
67034,1.00 volt
67042,
67035,1.00 watt
67044,4329.00 gram
67052,48.00 centimetre
67045,0.00 centimetre
67046,8.00 centimetre
67053,48.00 centimetre
67054,48.00 centimetre
67049,1.00 gram
67041,3.00 centimetre
67047,8.00 centimetre
67030,8.00 gram
67048,8.00 centimetre
67055,60.00 centimetre
67060,7.00 centimetre
67061,7.00 centimetre
67065,30.00 centimetre
67063,6.00 centimetre
67064,6.00 centimetre
67058,1957.00 centimetre
67062,0.65 centimetre
67057,1957.00 centimetre
67056,2.00 gram
67067,38.00 centimetre
67050,1.40 centimetre
67071,31.00 centimetre
67051,1.40 centimetre
67073,31.00 centimetre
67072,31.00 centimetre
67074,1.00 centimetre
67075,1.00 centimetre
67076,20.00 centimetre
67066,1.00 gram
67077,300.00 centimetre
67068,240.00 gram
67069,240.00 volt
67070,240.00 watt
67081,1.00 centimetre
67084,7.40 centimetre
67085,7.40 centimetre
67082,2.00 centimetre
67083,2.00 centimetre
67078,1.00 centimetre
67079,1.00 centimetre
67088,6.00 centimetre
67089,6.00 centimetre
67080,2.00 millilitre
67093,76.00 centimetre
67086,200.00 gram
67091,3050.00 centimetre
67092,3050.00 centimetre
67059,2.50 gram
67087,600.00 gram
67098,4.00 centimetre
67097,4.00 centimetre
67101,109.70 centimetre
67099,26.00 centimetre
67095,5.50 watt
67102,45.00 centimetre
67090,8.00 centimetre
67096,5.50 gram
67105,80.00 centimetre
67107,3.00 centimetre
67100,33.90 kilogram
67094,6.00 centimetre
67108,200.00 centimetre
67110,304.00 watt
67109,304.00 volt
67103,105.50 centimetre
67111,240.00 centimetre
67113,5.00 centimetre
67112,5.00 centimetre
67114,8.00 centimetre
67115,6.00 centimetre
67117,2.00 kilogram
67116,6.00 centimetre
67118,39.37 centimetre
67120,37.00 centimetre
67121,37.00 centimetre
67122,37.00 centimetre
67106,0.00 gram
67123,100.00 centimetre
67126,50.00 centimetre
67127,50.00 centimetre
67128,100.00 centimetre
67124,27.00 centimetre
67130,17.00 gram
67119,24.00 centimetre
67125,17.00 centimetre
67131,25.00 centimetre
67132,25.00 centimetre
67137,1.70 centimetre
67140,30.00 centimetre
67139,30.00 centimetre
67129,19.00 watt
67138,5.90 centimetre
67135,4.72 centimetre
67136,4.72 centimetre
67143,3.00 centimetre
67144,99.00 centimetre
67145,99.00 centimetre
67147,3.00 centimetre
67133,3.00 centimetre
67134,3.00 centimetre
67141,8.00 centimetre
67148,15.00 centimetre
67149,15.00 centimetre
67142,8.00 centimetre
67153,8.00 centimetre
67150,17251.00 watt
67151,17251.00 volt
67154,8.00 centimetre
67146,0.00 millilitre
67155,16.75 centimetre
67152,3.00 centimetre
67157,1.00 centimetre
67156,16.75 centimetre
67159,1.00 centimetre
67161,120.00 watt
67158,1.00 centimetre
67160,120.00 volt
67163,8.00 centimetre
67165,3.00 centimetre
67164,8.00 centimetre
67166,3.00 centimetre
67167,3.00 centimetre
67174,11.50 centimetre
67168,8.00 centimetre
67171,60.00 watt
67172,60.00 gram
67175,11.50 centimetre
67162,12.00 gram
67173,7.00 centimetre
67176,43.30 centimetre
67177,43.30 centimetre
67179,120.00 gram
67180,120.00 volt
67184,49.30 centimetre
67181,120.00 watt
67104,18.00 gram
67185,49.30 centimetre
67169,760.00 centimetre
67186,7.00 centimetre
67188,2.50 centimetre
67182,30.00 centimetre
67170,42.00 centimetre
67183,30.00 centimetre
67196,28.70 centimetre
67190,2.00 centimetre
67191,12.00 gram
67197,28.70 centimetre
67189,
67192,9.00 centimetre
67193,9.00 centimetre
67178,3.00 gram
67200,165.00 centimetre
67187,30.00 centimetre
67198,2.00 centimetre
67201,165.00 centimetre
67199,200.00 centimetre
67202,2.00 centimetre
67203,2.00 centimetre
67204,2.00 gram
67205,12.50 centimetre
67206,3.10 centimetre
67207,3.10 centimetre
67210,6.90 centimetre
67195,0.50 millilitre
67211,6.90 centimetre
67215,12.59 centimetre
67216,12.59 centimetre
67214,12.59 centimetre
67217,47.24 centimetre
67218,47.24 centimetre
67194,6.00 centimetre
67212,20.00 centimetre
67220,
67219,
67221,
67223,2.50 centimetre
67213,4.72 centimetre
67222,2.50 centimetre
67208,1.00 centimetre
67209,1.00 centimetre
67228,70.00 centimetre
67227,70.00 centimetre
67225,1.00 centimetre
67224,40.00 centimetre
67233,7.80 centimetre
67230,1.00 volt
67235,2308.00 volt
67229,70.00 centimetre
67237,5.00 centimetre
67232,3.00 centimetre
67234,40.00 centimetre
67236,50.00 centimetre
67231,3.00 gram
67240,20.00 centimetre
67241,20.00 centimetre
67239,13.30 centimetre
67238,13.30 centimetre
67244,12.00 centimetre
67243,12.00 centimetre
67245,1.00 centimetre
67242,12.00 centimetre
67246,1.00 centimetre
67247,1.00 centimetre
67253,120.00 centimetre
67226,13.00 gram
67254,13.00 centimetre
67255,26.00 centimetre
67256,18.00 centimetre
67248,360.00 watt
67260,5.00 kilogram
67258,88.00 gram
67249,360.00 volt
67261,1.00 centimetre
67259,68.00 centimetre
67251,2.00 watt
67257,1.00 gram
67252,2.00 gram
67262,9.00 centimetre
67264,13.00 centimetre
67267,3.00 centimetre
67265,1.50 centimetre
67269,3.28 centimetre
67268,3.00 centimetre
67270,3.28 centimetre
67266,1.50 centimetre
67272,1.00 centimetre
67273,1.00 centimetre
67271,105.00 centimetre
67274,10.60 centimetre
67277,45.50 gram
67276,45.50 kilogram
67250,36.00 millilitre
67275,0.04 gram
67282,79.00 centimetre
67278,6.50 centimetre
67283,20.00 centimetre
67288,8.00 centimetre
67287,7.00 centimetre
67286,2.00 centimetre
67285,2.00 centimetre
67284,20.00 centimetre
67289,8.00 centimetre
67280,5.00 centimetre
67279,5.00 centimetre
67290,33.00 centimetre
67295,15.00 centimetre
67294,15.00 centimetre
67292,22.50 centimetre
67293,22.50 centimetre
67300,0.00 centimetre
67296,14.00 centimetre
67298,7.00 centimetre
67299,7.00 centimetre
67281,16.00 centimetre
67291,0.00 centimetre
67303,4.21 centimetre
67306,6.70 centimetre
67297,2.00 gram
67308,48.00 centimetre
67305,8.00 centimetre
67311,450.00 centimetre
67309,1.00 centimetre
67310,2516.00 gram
67304,0.43 centimetre
67312,450.00 centimetre
67313,125.00 centimetre
67314,125.00 centimetre
67315,36.00 centimetre
67301,0.00 centimetre
67302,0.00 centimetre
67263,8.00 millilitre
67307,7.00 gram
67321,8.00 centimetre
67316,7.00 centimetre
67325,68.00 centimetre
67319,16.00 centimetre
67318,16.00 centimetre
67322,600.00 centimetre
67323,600.00 centimetre
67320,16.00 centimetre
67328,5.12 centimetre
67329,5.12 centimetre
67331,1.00 centimetre
67332,1.00 centimetre
67326,38.00 centimetre
67333,28.00 centimetre
67317,51.00 centimetre
67330,6.00 centimetre
67334,28.00 centimetre
67338,10.00 centimetre
67336,1.00 centimetre
67337,1.00 centimetre
67339,10.00 centimetre
67342,8.00 kilogram
67324,48.00 gram
67346,24.00 centimetre
67347,24.00 centimetre
67341,15.00 centimetre
67340,15.00 centimetre
67345,2.00 centimetre
67349,1.00 centimetre
67350,360.00 centimetre
67351,360.00 centimetre
67355,3.00 centimetre
67335,8.00 gram
67354,102.00 centimetre
67356,0.00 centimetre
67348,640222.00 volt
67357,0.00 centimetre
67352,30.00 centimetre
67358,5.90 centimetre
67353,30.00 centimetre
67359,5.90 centimetre
67360,1.00 centimetre
67362,4.10 centimetre
67361,1.00 centimetre
67366,40.00 centimetre
67364,5.00 centimetre
67363,5.00 centimetre
67367,40.00 centimetre
67365,5.00 centimetre
67371,24.00 centimetre
67369,3.00 centimetre
67368,3.00 centimetre
67372,24.00 centimetre
67373,1.00 centimetre
67370,10.00 centimetre
67375,13.98 centimetre
67376,13.98 centimetre
67378,35.00 centimetre
67380,28.00 centimetre
67377,3.00 centimetre
67379,35.00 centimetre
67381,2.00 centimetre
67385,8.00 centimetre
67382,60.00 volt
67383,60.00 gram
67384,60.00 watt
67387,160.00 centimetre
67389,15.00 centimetre
67390,15.00 centimetre
67374,4.00 gram
67393,5.50 centimetre
67386,2.00 centimetre
67392,4.00 centimetre
67391,4.00 centimetre
67395,36.00 centimetre
67394,36.00 centimetre
67396,36.00 centimetre
67401,5.90 centimetre
67402,5.90 centimetre
67399,3.00 centimetre
67327,235.00 gram
67398,13.00 centimetre
67397,59.00 centimetre
67403,1.50 centimetre
67400,8.00 centimetre
67404,5.11 centimetre
67405,5.11 centimetre
67406,5.11 centimetre
67411,9.00 centimetre
67343,230.00 watt
67409,2.00 volt
67410,2.00 watt
67408,3.00 centimetre
67407,3.00 centimetre
67344,230.00 volt
67412,1.00 centimetre
67388,204.00 millilitre
67419,0.00 centimetre
67421,8.00 watt
67422,1.90 centimetre
67417,3.00 gram
67415,13.00 centimetre
67418,34.20 kilogram
67423,1.90 centimetre
67420,0.00 volt
67424,1.90 centimetre
67425,5.00 volt
67429,900.00 kilogram
67427,20.50 centimetre
67428,1.00 centimetre
67416,1.40 centimetre
67433,3.00 centimetre
67413,2333.00 volt
67435,26.00 centimetre
67426,100.00 gram
67436,26.00 centimetre
67431,8.00 centimetre
67437,4.50 centimetre
67432,8.00 centimetre
67434,2.50 centimetre
67438,4.00 gram
67440,5.00 centimetre
67414,2333.00 watt
67430,16.00 gram
67439,5.00 centimetre
67441,2.00 centimetre
67446,3.00 centimetre
67445,3.00 centimetre
67442,20.00 centimetre
67443,20.00 centimetre
67453,69.00 centimetre
67444,135.00 centimetre
67454,69.00 centimetre
67451,7.00 centimetre
67452,7.00 centimetre
67455,726.00 centimetre
67457,9.00 centimetre
67447,61.00 centimetre
67458,9.00 centimetre
67459,8.00 centimetre
67461,87.00 centimetre
67462,11.70 centimetre
67463,26.00 centimetre
67464,1.96 centimetre
67465,1.96 centimetre
67460,16.00 gram
67449,85708.00 gram
67471,12.00 centimetre
67473,12.00 centimetre
67474,12.00 centimetre
67475,12.00 centimetre
67466,4.00 watt
67456,45.00 gram
67467,4.00 gram
67468,4.00 volt
67476,18.00 centimetre
67472,1.00 millilitre
67481,3.00 centimetre
67478,20.00 centimetre
67482,3.00 centimetre
67477,18.00 centimetre
67479,20.00 centimetre
67483,3.00 centimetre
67487,2.00 gram
67486,30.00 kilogram
67485,360.00 centimetre
67484,360.00 centimetre
67480,611.02 millilitre
67488,0.00 volt
67489,0.00 gram
67448,1.00 gram
67492,3.90 centimetre
67493,14.50 centimetre
67490,0.00 watt
67469,654.00 watt
67494,14.50 centimetre
67491,244.00 gram
67470,654.00 gram
67495,15.00 centimetre
67497,18.00 centimetre
67496,15.00 centimetre
67499,10.00 centimetre
67498,10.00 centimetre
67504,30.00 centimetre
67503,30.00 centimetre
67506,59.00 centimetre
67507,59.00 centimetre
67508,10.00 centimetre
67505,110.00 centimetre
67500,6.00 centimetre
67509,10.00 centimetre
67501,6.00 centimetre
67510,4.00 centimetre
67511,4.00 centimetre
67512,4.00 centimetre
67513,2.00 centimetre
67514,2.00 centimetre
67518,2.00 kilogram
67517,18.50 centimetre
67520,5.00 centimetre
67502,40.00 centimetre
67521,5.00 centimetre
67523,2.04 centimetre
67522,34.00 centimetre
67515,3.15 centimetre
67524,16.00 centimetre
67516,3.15 centimetre
67519,3.00 centimetre
67528,5.00 centimetre
67527,5.00 centimetre
67525,16.00 centimetre
67529,14.00 centimetre
67526,6.00 centimetre
67530,14.00 centimetre
67534,19.00 centimetre
67536,22.00 centimetre
67535,8.00 centimetre
67450,4026.00 millilitre
67541,30.00 centimetre
67533,12.00 centimetre
67532,12.00 centimetre
67543,1.00 centimetre
67540,33.00 centimetre
67544,1.00 centimetre
67542,8.00 centimetre
67538,1.00 centimetre
67547,3.15 centimetre
67548,220.00 kilogram
67539,1.00 centimetre
67549,5.00 centimetre
67545,1.00 centimetre
67546,1.00 centimetre
67554,15.00 centimetre
67550,5.00 centimetre
67555,15.00 centimetre
67556,15.00 centimetre
67531,6.00 gram
67551,5.00 centimetre
67557,28.00 centimetre
67562,15.80 centimetre
67563,15.80 centimetre
67552,1.00 gram
67558,28.00 centimetre
67561,0.00 centimetre
67564,15.80 centimetre
67567,0.90 centimetre
67568,0.90 centimetre
67537,8.00 gram
67572,15.00 centimetre
67573,15.00 centimetre
67559,18.00 centimetre
67560,18.00 centimetre
67570,2.80 centimetre
67565,15.00 centimetre
67574,15.00 centimetre
67566,15.00 centimetre
67553,5.50 centimetre
67579,30.00 centimetre
67569,4.00 centimetre
67578,12.60 centimetre
67571,18.00 millilitre
67580,53.00 gram
67584,
67585,
67587,27.00 centimetre
67581,1.00 gram
67586,
67583,30.00 gram
67588,5.00 centimetre
67589,5.00 centimetre
67582,3.00 centimetre
67575,8.00 volt
67591,18.00 centimetre
67577,8.00 gram
67592,18.00 centimetre
67576,8.00 watt
67593,18.00 centimetre
67600,38.50 centimetre
67590,64.00 gram
67594,2.00 centimetre
67598,62.00 volt
67601,7.00 gram
67599,62.00 watt
67602,48.00 centimetre
67603,16.00 centimetre
67597,9.00 volt
67596,9.00 watt
67604,16.00 centimetre
67610,4.90 centimetre
67611,4.90 centimetre
67605,11.00 centimetre
67606,11.00 centimetre
67595,10.00 centimetre
67607,7.67 centimetre
67612,145.00 centimetre
67608,7.67 centimetre
67609,0.00 gram
67616,25.00 centimetre
67617,25.00 centimetre
67614,16.80 centimetre
67613,1.20 centimetre
67624,0.54 centimetre
67625,0.54 centimetre
67619,5.00 centimetre
67618,5.00 centimetre
67620,5.00 centimetre
67626,0.54 centimetre
67622,72.00 centimetre
67623,72.00 centimetre
67630,80.00 centimetre
67631,80.00 centimetre
67632,22.00 centimetre
67629,48.00 centimetre
67633,23.00 centimetre
67621,509.00 gram
67637,20.00 centimetre
67638,20.00 centimetre
67635,7.00 centimetre
67636,7.00 centimetre
67634,4.80 centimetre
67643,7.50 centimetre
67627,17.78 centimetre
67628,17.78 centimetre
67644,8.00 centimetre
67642,11.00 gram
67615,25.00 gram
67649,1.80 centimetre
67646,4.00 gram
67651,7.50 centimetre
67650,9.65 centimetre
67647,1.77 centimetre
67641,0.00 centimetre
67652,7.50 centimetre
67653,7.50 centimetre
67639,0.62 centimetre
67654,7.00 centimetre
67655,54.00 centimetre
67640,0.62 centimetre
67663,4.00 centimetre
67648,4.00 millilitre
67656,24.00 watt
67658,24.00 gram
67659,59.06 centimetre
67661,59.06 centimetre
67657,24.00 volt
67660,59.06 centimetre
67645,400.00 gram
67664,4.00 centimetre
67665,7.50 centimetre
67662,4.00 centimetre
67671,22.00 centimetre
67670,22.00 centimetre
67673,18.00 centimetre
67667,8.00 centimetre
67674,18.00 centimetre
67668,39.00 centimetre
67666,8.00 centimetre
67669,39.00 centimetre
67675,16.00 centimetre
67677,712.00 centimetre
67676,712.00 centimetre
67672,23.00 centimetre
67679,13.40 centimetre
67680,14.00 centimetre
67685,21.00 centimetre
67684,20.00 centimetre
67686,21.00 centimetre
67683,28.00 centimetre
67687,21.00 centimetre
67689,1.00 centimetre
67681,2.00 gram
67692,9.00 centimetre
67682,1.00 centimetre
67690,6.00 centimetre
67691,6.00 centimetre
67693,23.00 centimetre
67678,2.00 volt
67688,150.00 gram
67698,6.70 centimetre
67699,
67701,
67697,16.50 centimetre
67700,
67703,2.30 centimetre
67695,16.50 centimetre
67696,16.50 centimetre
67704,2.30 centimetre
67702,4.00 centimetre
67694,1.00 centimetre
67708,4.50 centimetre
67707,4.50 centimetre
67705,200.00 centimetre
67706,200.00 centimetre
67711,31.50 centimetre
67712,31.50 centimetre
67715,7.00 centimetre
67710,14.00 gram
67716,7.00 centimetre
67719,6.00 centimetre
67709,38.00 centimetre
67717,7.00 centimetre
67714,250.00 gram
67720,74.00 centimetre
67725,14.00 centimetre
67726,14.00 centimetre
67713,8.00 centimetre
67727,10.00 centimetre
67728,0.30 centimetre
67724,63.00 gram
67731,60.00 centimetre
67721,0.00 gram
67722,6.00 centimetre
67723,6.00 centimetre
67732,60.00 centimetre
67730,0.94 volt
67729,0.94 watt
67737,5.00 centimetre
67738,5.00 centimetre
67734,40.00 centimetre
67733,60.00 centimetre
67718,16.00 centimetre
67739,2.00 centimetre
67735,30.00 centimetre
