,index,prediction
1015,66674,60.00 centimetre
1026,66675,72.00 centimetre
1020,66676,75.49 centimetre
1023,66677,8.00 centimetre
1025,66678,8.00 centimetre
1022,66679,1.60 centimetre
1024,66680,12.70 centimetre
1032,66681,8.00 millilitre
1028,66682,3.00 centimetre
1029,66683,3.00 centimetre
1033,66684,13.00 centimetre
1043,66685,21.50 centimetre
1027,66686,2.00 centimetre
1030,66687,2.00 centimetre
1031,66688,2.00 centimetre
1039,66689,113.00 gram
1035,66690,135.00 centimetre
1036,66691,135.00 centimetre
1034,66692,15.00 centimetre
1037,66693,15.00 centimetre
1038,66694,15.00 centimetre
1040,66695,26.00 centimetre
1044,66696,4.70 centimetre
1047,66697,9.00 centimetre
1056,66698,2.00 centimetre
1055,66699,2.00 centimetre
1041,66700,150.00 kilogram
1045,66701,182.00 centimetre
1046,66702,4.72 centimetre
1050,66703,2.00 centimetre
1053,66704,40.00 centimetre
1048,66705,78.00 centimetre
1049,66706,78.00 centimetre
1051,66707,265.00 centimetre
1054,66708,10.00 centimetre
1052,66709,32.00 centimetre
1059,66710,3.00 centimetre
1063,66711,3.00 centimetre
1058,66712,12.00 centimetre
1061,66713,12.00 centimetre
1057,66714,3.00 centimetre
1060,66715,1130.00 centimetre
1062,66716,212.00 centimetre
1064,66717,212.00 centimetre
1067,66718,5.00 centimetre
1075,66719,32.00 gram
1068,66720,18.00 centimetre
1065,66721,8.00 centimetre
1066,66722,8.00 centimetre
1069,66723,1.00 centimetre
1071,66724,5.40 centimetre
1072,66725,5.40 centimetre
1070,66726,5.00 centimetre
1073,66727,2.00 centimetre
1074,66728,2.00 centimetre
1089,66729,53.00 gram
1079,66730,13.50 centimetre
1076,66731,79.00 centimetre
1078,66732,79.00 centimetre
1077,66733,79.00 centimetre
1081,66734,15.00 centimetre
1080,66735,15.00 centimetre
1082,66736,60.00 centimetre
1083,66737,60.00 centimetre
1084,66738,6.00 centimetre
1085,66739,250.00 centimetre
1088,66740,29.00 gram
1094,66741,360.00 gram
1091,66742,95.00 centimetre
1086,66743,1.60 centimetre
1087,66744,1.60 centimetre
1090,66745,12.00 centimetre
1092,66746,12.00 centimetre
1118,66747,26.00 volt
1099,66748,6.00 centimetre
1096,66749,12.00 gram
1093,66750,6.69 centimetre
1095,66751,6.69 centimetre
1097,66752,8.00 centimetre
1098,66753,8.00 centimetre
1100,66754,8.00 centimetre
1101,66755,4.00 centimetre
1103,66756,4.00 centimetre
1102,66757,22.00 centimetre
1104,66758,4.12 gram
1115,66759,4.00 centimetre
1105,66760,10.80 centimetre
1111,66761,0.00 centimetre
1116,66762,0.00 centimetre
1109,66763,9.00 centimetre
1110,66764,9.00 centimetre
1106,66765,6.00 centimetre
1108,66766,6.00 centimetre
1107,66767,42.00 centimetre
1112,66768,42.00 centimetre
1119,66769,3.94 centimetre
1113,66770,10.00 centimetre
1114,66771,10.00 centimetre
1117,66772,3.50 centimetre
1122,66773,2.50 centimetre
1123,66774,2.50 centimetre
1124,66775,480.00 gram
1127,66776,12.00 centimetre
1126,66777,63.00 centimetre
1128,66778,77.00 centimetre
1129,66779,77.00 centimetre
1121,66780,6.70 centimetre
1120,66781,6.70 centimetre
1125,66782,50.00 centimetre
1130,66783,4.50 centimetre
1132,66784,4.50 centimetre
1131,66785,4.50 centimetre
1137,66786,72.00 centimetre
1133,66787,3.00 centimetre
1134,66788,25.00 centimetre
1135,66789,25.00 centimetre
1136,66790,25.00 centimetre
1139,66791,3.00 centimetre
1138,66792,3.00 centimetre
1150,66793,8.50 centimetre
1141,66794,0.00 centimetre
1143,66795,0.00 centimetre
1145,66796,43.00 centimetre
1149,66797,77.80 kilogram
1144,66798,6.00 centimetre
1156,66799,7.00 gram
1140,66800,20.50 centimetre
1146,66801,370.00 centimetre
1142,66802,50.00 centimetre
1147,66803,50.00 centimetre
1148,66804,50.00 centimetre
1151,66805,1.00 centimetre
1153,66806,1.00 centimetre
1157,66807,55.00 centimetre
1158,66808,5.00 centimetre
1159,66809,5.00 centimetre
1152,66810,8.00 centimetre
1154,66811,8.00 centimetre
1155,66812,8.00 centimetre
1163,66813,6.20 gram
1170,66814,113.00 centimetre
1168,66815,113.00 centimetre
1169,66816,113.00 centimetre
1160,66817,9.00 centimetre
1162,66818,9.00 centimetre
1161,66819,17.00 centimetre
1167,66820,17.00 centimetre
1166,66821,23.00 centimetre
1164,66822,83.00 centimetre
1165,66823,83.00 centimetre
1173,66824,11.60 centimetre
1174,66825,11.60 centimetre
1172,66826,7.00 centimetre
1171,66827,7.00 centimetre
1184,66828,6.50 centimetre
1185,66829,6.50 centimetre
1175,66830,40.00 centimetre
1182,66831,105.00 centimetre
1180,66832,105.00 centimetre
1186,66833,39791.00 gram
1177,66834,17.00 kilogram
1176,66835,27.00 centimetre
1183,66836,0.30 volt
1178,66837,200.00 kilogram
1179,66838,30.00 centimetre
1181,66839,30.00 centimetre
1190,66840,15.00 centimetre
1189,66841,75.00 centimetre
1191,66842,75.00 centimetre
1187,66843,8.70 centimetre
1188,66844,8.70 centimetre
1226,66845,54.00 volt
1225,66846,54.00 gram
1192,66847,26.00 centimetre
1195,66848,1.00 centimetre
1196,66849,380.00 centimetre
1197,66850,380.00 centimetre
1204,66851,5.00 centimetre
1199,66852,2.50 centimetre
1193,66853,13.00 centimetre
1194,66854,13.00 centimetre
1198,66855,360.00 centimetre
1200,66856,2.00 gram
1209,66857,52.00 centimetre
1205,66858,6.10 centimetre
1208,66859,
1201,66860,32.00 centimetre
1202,66861,32.00 centimetre
1203,66862,7.00 centimetre
1206,66863,7.00 centimetre
1207,66864,3.00 centimetre
1212,66865,13.60 centimetre
1215,66866,13.60 centimetre
1210,66867,138.00 gram
1211,66868,138.00 watt
1213,66869,2.25 centimetre
1214,66870,2.25 centimetre
1218,66871,160.00 centimetre
1221,66872,160.00 centimetre
1216,66873,150.00 centimetre
1219,66874,48.00 centimetre
1217,66875,1.00 centimetre
1220,66876,1.00 centimetre
1239,66877,5.70 centimetre
1242,66878,5.70 centimetre
1243,66879,5.70 centimetre
1222,66880,13.00 centimetre
1223,66881,13.00 centimetre
1224,66882,13.00 centimetre
1229,66883,110.00 centimetre
1227,66884,71.00 centimetre
1228,66885,10.50 centimetre
1230,66886,10.50 centimetre
1232,66887,50.00 centimetre
1236,66888,50.00 centimetre
1237,66889,50.00 centimetre
1240,66890,2.80 centimetre
1231,66891,18.20 gram
1241,66892,150.00 gram
1235,66893,111.00 centimetre
1233,66894,22.00 volt
1234,66895,22.00 watt
1238,66896,22.00 gram
1247,66897,50.00 centimetre
1248,66898,50.00 centimetre
1246,66899,1.70 centimetre
1249,66900,109.00 centimetre
1251,66901,109.00 centimetre
1250,66902,11.20 centimetre
1244,66903,8.00 centimetre
1245,66904,8.00 centimetre
1253,66905,5.00 centimetre
1252,66906,6.00 centimetre
1260,66907,8.00 centimetre
1257,66908,1.22 centimetre
1259,66909,25.00 gram
1261,66910,26.00 centimetre
1262,66911,26.00 centimetre
1254,66912,3.00 watt
1258,66913,18.00 centimetre
1264,66914,2.40 centimetre
1270,66915,2.40 centimetre
1255,66916,4.72 centimetre
1256,66917,4.72 centimetre
1263,66918,3.00 centimetre
1267,66919,3.00 centimetre
1272,66920,0.20 centimetre
1268,66921,6.68 centimetre
1269,66922,6.68 centimetre
1265,66923,555.00 centimetre
1266,66924,555.00 centimetre
1271,66925,50000.00 gram
1276,66926,22.00 centimetre
1277,66927,0.00 gram
1279,66928,1.00 centimetre
1309,66929,5231.00 volt
1310,66930,5231.00 watt
1275,66931,1.00 centimetre
1273,66932,1.00 centimetre
1274,66933,1.00 centimetre
1280,66934,1.00 centimetre
1278,66935,1.00 centimetre
1283,66936,1.00 centimetre
1281,66937,14.60 centimetre
1292,66938,35.00 kilogram
1282,66939,5.70 centimetre
1284,66940,5.70 centimetre
1287,66941,5.70 centimetre
1289,66942,9.00 centimetre
1288,66943,9.00 centimetre
1297,66944,6.00 centimetre
1285,66945,36.00 centimetre
1286,66946,36.00 centimetre
1296,66947,38.40 kilogram
1290,66948,60.00 centimetre
1291,66949,60.00 centimetre
1293,66950,10.00 volt
1294,66953,1.00 centimetre
1295,66954,1.00 centimetre
1314,66955,89.00 millilitre
1301,66956,8.00 centimetre
1299,66957,4.77 centimetre
1311,66958,8.00 centimetre
1298,66959,8.00 centimetre
1300,66960,8.00 centimetre
1302,66961,4.00 centimetre
1304,66962,828.00 volt
1305,66963,828.00 watt
1306,66964,7.00 centimetre
1308,66965,7.00 centimetre
1307,66966,7.00 centimetre
1303,66967,9.00 centimetre
1316,66968,7.00 centimetre
1312,66969,1.00 centimetre
1318,66970,1.00 centimetre
1323,66971,1.00 centimetre
1313,66972,25.00 centimetre
1315,66973,25.00 centimetre
1324,66974,1.00 centimetre
1317,66975,7.00 centimetre
1320,66976,7.00 centimetre
1319,66977,14.00 centimetre
1321,66978,14.00 centimetre
1322,66979,6.00 gram
1329,66980,1.25 centimetre
1331,66981,36.20 centimetre
1332,66982,36.20 centimetre
1325,66983,2.20 centimetre
1326,66984,2.20 centimetre
1327,66985,2.20 centimetre
1330,66986,175.00 centimetre
1334,66987,100.00 centimetre
1328,66988,9.00 centimetre
1336,66989,40.00 centimetre
1338,66990,40.00 centimetre
1337,66991,40.00 centimetre
1333,66992,125.00 centimetre
1335,66993,125.00 centimetre
1341,66994,5.90 centimetre
1343,66995,5.90 centimetre
1339,66996,7.00 centimetre
1340,66997,7.00 centimetre
1342,66998,10.50 centimetre
1346,66999,11.80 centimetre
1347,67000,36.00 centimetre
1344,67001,36.00 centimetre
1354,67002,5000.00 gram
1345,67003,5.00 gram
1360,67004,6.00 gram
1348,67005,16.00 centimetre
1349,67006,16.00 centimetre
1350,67007,16.00 centimetre
1351,67008,8.00 centimetre
1352,67009,8.00 centimetre
1366,67010,380.00 gram
1356,67011,8.00 centimetre
1370,67012,6.00 gram
1372,67013,6.00 watt
1373,67014,6.00 volt
1353,67015,4.00 centimetre
1355,67016,4.00 centimetre
1357,67017,1.00 centimetre
1358,67018,1.38 centimetre
1359,67019,1.38 centimetre
1367,67020,43.00 gram
1363,67021,110.00 centimetre
1378,67022,3.00 volt
1362,67023,4509.00 gram
1361,67024,33.50 centimetre
1364,67025,3.90 centimetre
1365,67026,3.90 centimetre
1369,67027,6.50 centimetre
1371,67028,6.50 centimetre
1368,67029,1.00 centimetre
1396,67030,8.00 gram
1376,67031,70.00 centimetre
1374,67032,100.00 centimetre
1383,67033,1.00 gram
1384,67034,1.00 volt
1386,67035,1.00 watt
1375,67036,1.40 gram
1377,67037,14.00 centimetre
1379,67038,5.00 centimetre
1381,67039,5.00 centimetre
1380,67040,3.00 centimetre
1394,67041,3.00 centimetre
1385,67042,
1382,67043,76.50 centimetre
1387,67044,4329.00 gram
1389,67045,0.00 centimetre
1390,67046,8.00 centimetre
1395,67047,8.00 centimetre
1397,67048,8.00 centimetre
1393,67049,1.00 gram
1409,67050,1.40 centimetre
1411,67051,1.40 centimetre
1388,67052,48.00 centimetre
1391,67053,48.00 centimetre
1392,67054,48.00 centimetre
1398,67055,60.00 centimetre
1407,67056,2.00 gram
1406,67057,1957.00 centimetre
1404,67058,1957.00 centimetre
1436,67059,2.50 gram
1399,67060,7.00 centimetre
1400,67061,7.00 centimetre
1405,67062,0.65 centimetre
1402,67063,6.00 centimetre
1403,67064,6.00 centimetre
1401,67065,30.00 centimetre
1417,67066,1.00 gram
1408,67067,38.00 centimetre
1419,67068,240.00 gram
1420,67069,240.00 volt
1421,67070,240.00 watt
1410,67071,31.00 centimetre
1413,67072,31.00 centimetre
1412,67073,31.00 centimetre
1414,67074,1.00 centimetre
1415,67075,1.00 centimetre
1416,67076,20.00 centimetre
1418,67077,300.00 centimetre
1427,67078,1.00 centimetre
1428,67079,1.00 centimetre
1431,67080,2.00 millilitre
1422,67081,1.00 centimetre
1425,67082,2.00 centimetre
1426,67083,2.00 centimetre
1423,67084,7.40 centimetre
1424,67085,7.40 centimetre
1433,67086,200.00 gram
1437,67087,600.00 gram
1429,67088,6.00 centimetre
1430,67089,6.00 centimetre
1444,67090,8.00 centimetre
1434,67091,3050.00 centimetre
1435,67092,3050.00 centimetre
1432,67093,76.00 centimetre
1449,67094,6.00 centimetre
1442,67095,5.50 watt
1445,67096,5.50 gram
1439,67097,4.00 centimetre
1438,67098,4.00 centimetre
1441,67099,26.00 centimetre
1448,67100,33.90 kilogram
1440,67101,109.70 centimetre
1443,67102,45.00 centimetre
1453,67103,105.50 centimetre
1524,67104,18.00 gram
1446,67105,80.00 centimetre
1465,67106,0.00 gram
1447,67107,3.00 centimetre
1450,67108,200.00 centimetre
1452,67109,304.00 volt
1451,67110,304.00 watt
1454,67111,240.00 centimetre
1456,67112,5.00 centimetre
1455,67113,5.00 centimetre
1457,67114,8.00 centimetre
1458,67115,6.00 centimetre
1460,67116,6.00 centimetre
1459,67117,2.00 kilogram
1461,67118,39.37 centimetre
1472,67119,24.00 centimetre
1462,67120,37.00 centimetre
1463,67121,37.00 centimetre
1464,67122,37.00 centimetre
1466,67123,100.00 centimetre
1470,67124,27.00 centimetre
1473,67125,17.00 centimetre
1467,67126,50.00 centimetre
1468,67127,50.00 centimetre
1469,67128,100.00 centimetre
1479,67129,19.00 watt
1471,67130,17.00 gram
1474,67131,25.00 centimetre
1475,67132,25.00 centimetre
1487,67133,3.00 centimetre
1488,67134,3.00 centimetre
1481,67135,4.72 centimetre
1482,67136,4.72 centimetre
1476,67137,1.70 centimetre
1480,67138,5.90 centimetre
1478,67139,30.00 centimetre
1477,67140,30.00 centimetre
1489,67141,8.00 centimetre
1492,67142,8.00 centimetre
1483,67143,3.00 centimetre
1484,67144,99.00 centimetre
1485,67145,99.00 centimetre
1497,67146,0.00 millilitre
1486,67147,3.00 centimetre
1490,67148,15.00 centimetre
1491,67149,15.00 centimetre
1494,67150,17251.00 watt
1495,67151,17251.00 volt
1499,67152,3.00 centimetre
1493,67153,8.00 centimetre
1496,67154,8.00 centimetre
1498,67155,16.75 centimetre
1501,67156,16.75 centimetre
1500,67157,1.00 centimetre
1504,67158,1.00 centimetre
1502,67159,1.00 centimetre
1505,67160,120.00 volt
1503,67161,120.00 watt
1516,67162,12.00 gram
1506,67163,8.00 centimetre
1508,67164,8.00 centimetre
1507,67165,3.00 centimetre
1509,67166,3.00 centimetre
1510,67167,3.00 centimetre
1512,67168,8.00 centimetre
1526,67169,760.00 centimetre
1530,67170,42.00 centimetre
1513,67171,60.00 watt
1514,67172,60.00 gram
1517,67173,7.00 centimetre
1511,67174,11.50 centimetre
1515,67175,11.50 centimetre
1518,67176,43.30 centimetre
1519,67177,43.30 centimetre
1539,67178,3.00 gram
1520,67179,120.00 gram
1521,67180,120.00 volt
1523,67181,120.00 watt
1529,67182,30.00 centimetre
1531,67183,30.00 centimetre
1522,67184,49.30 centimetre
1525,67185,49.30 centimetre
1527,67186,7.00 centimetre
1541,67187,30.00 centimetre
1528,67188,2.50 centimetre
1536,67189,
1533,67190,2.00 centimetre
1534,67191,12.00 gram
1537,67192,9.00 centimetre
1538,67193,9.00 centimetre
1559,67194,6.00 centimetre
1552,67195,0.50 millilitre
1532,67196,28.70 centimetre
1535,67197,28.70 centimetre
1542,67198,2.00 centimetre
1544,67199,200.00 centimetre
1540,67200,165.00 centimetre
1543,67201,165.00 centimetre
1545,67202,2.00 centimetre
1546,67203,2.00 centimetre
1547,67204,2.00 gram
1548,67205,12.50 centimetre
1549,67206,3.10 centimetre
1550,67207,3.10 centimetre
1567,67208,1.00 centimetre
1568,67209,1.00 centimetre
1551,67210,6.90 centimetre
1553,67211,6.90 centimetre
1560,67212,20.00 centimetre
1565,67213,4.72 centimetre
1556,67214,12.59 centimetre
1554,67215,12.59 centimetre
1555,67216,12.59 centimetre
1557,67217,47.24 centimetre
1558,67218,47.24 centimetre
1562,67219,
1561,67220,
1563,67221,
1566,67222,2.50 centimetre
1564,67223,2.50 centimetre
1572,67224,40.00 centimetre
1571,67225,1.00 centimetre
1593,67226,13.00 gram
1570,67227,70.00 centimetre
1569,67228,70.00 centimetre
1576,67229,70.00 centimetre
1574,67230,1.00 volt
1581,67231,3.00 gram
1578,67232,3.00 centimetre
1573,67233,7.80 centimetre
1579,67234,40.00 centimetre
1575,67235,2308.00 volt
1580,67236,50.00 centimetre
1577,67237,5.00 centimetre
1585,67238,13.30 centimetre
1584,67239,13.30 centimetre
1582,67240,20.00 centimetre
1583,67241,20.00 centimetre
1589,67242,12.00 centimetre
1587,67243,12.00 centimetre
1586,67244,12.00 centimetre
1588,67245,1.00 centimetre
1590,67246,1.00 centimetre
1591,67247,1.00 centimetre
1597,67248,360.00 watt
1600,67249,360.00 volt
1620,67250,36.00 millilitre
1603,67251,2.00 watt
1605,67252,2.00 gram
1592,67253,120.00 centimetre
1594,67254,13.00 centimetre
1595,67255,26.00 centimetre
1596,67256,18.00 centimetre
1604,67257,1.00 gram
1599,67258,88.00 gram
1602,67259,68.00 centimetre
1598,67260,5.00 kilogram
1601,67261,1.00 centimetre
1606,67262,9.00 centimetre
1659,67263,8.00 millilitre
1607,67264,13.00 centimetre
1609,67265,1.50 centimetre
1613,67266,1.50 centimetre
1608,67267,3.00 centimetre
1611,67268,3.00 centimetre
1610,67269,3.28 centimetre
1612,67270,3.28 centimetre
1616,67271,105.00 centimetre
1614,67272,1.00 centimetre
1615,67273,1.00 centimetre
1617,67274,10.60 centimetre
1621,67275,0.04 gram
1619,67276,45.50 kilogram
1618,67277,45.50 gram
1623,67278,6.50 centimetre
1632,67279,5.00 centimetre
1631,67280,5.00 centimetre
1642,67281,16.00 centimetre
1622,67282,79.00 centimetre
1624,67283,20.00 centimetre
1629,67284,20.00 centimetre
1628,67285,2.00 centimetre
1627,67286,2.00 centimetre
1626,67287,7.00 centimetre
1625,67288,8.00 centimetre
1630,67289,8.00 centimetre
1633,67290,33.00 centimetre
1643,67291,0.00 centimetre
1636,67292,22.50 centimetre
1637,67293,22.50 centimetre
1635,67294,15.00 centimetre
1634,67295,15.00 centimetre
1639,67296,14.00 centimetre
1646,67297,2.00 gram
1640,67298,7.00 centimetre
1641,67299,7.00 centimetre
1638,67300,0.00 centimetre
1657,67301,0.00 centimetre
1658,67302,0.00 centimetre
1644,67303,4.21 centimetre
1652,67304,0.43 centimetre
1648,67305,8.00 centimetre
1645,67306,6.70 centimetre
1660,67307,7.00 gram
1647,67308,48.00 centimetre
1650,67309,1.00 centimetre
1651,67310,2516.00 gram
1649,67311,450.00 centimetre
1653,67312,450.00 centimetre
1654,67313,125.00 centimetre
1655,67314,125.00 centimetre
1656,67315,36.00 centimetre
1662,67316,7.00 centimetre
1675,67317,51.00 centimetre
1665,67318,16.00 centimetre
1664,67319,16.00 centimetre
1668,67320,16.00 centimetre
1661,67321,8.00 centimetre
1666,67322,600.00 centimetre
1667,67323,600.00 centimetre
1683,67324,48.00 gram
1663,67325,68.00 centimetre
1673,67326,38.00 centimetre
1741,67327,235.00 gram
1669,67328,5.12 centimetre
1670,67329,5.12 centimetre
1676,67330,6.00 centimetre
1671,67331,1.00 centimetre
1672,67332,1.00 centimetre
1674,67333,28.00 centimetre
1677,67334,28.00 centimetre
1693,67335,8.00 gram
1679,67336,1.00 centimetre
1680,67337,1.00 centimetre
1678,67338,10.00 centimetre
1681,67339,10.00 centimetre
1687,67340,15.00 centimetre
1686,67341,15.00 centimetre
1682,67342,8.00 kilogram
1750,67343,230.00 watt
1755,67344,230.00 volt
1688,67345,2.00 centimetre
1684,67346,24.00 centimetre
1685,67347,24.00 centimetre
1696,67348,640222.00 volt
1689,67349,1.00 centimetre
1690,67350,360.00 centimetre
1691,67351,360.00 centimetre
1698,67352,30.00 centimetre
1700,67353,30.00 centimetre
1694,67354,102.00 centimetre
1692,67355,3.00 centimetre
1695,67356,0.00 centimetre
1697,67357,0.00 centimetre
1699,67358,5.90 centimetre
1701,67359,5.90 centimetre
1702,67360,1.00 centimetre
1704,67361,1.00 centimetre
1703,67362,4.10 centimetre
1707,67363,5.00 centimetre
1706,67364,5.00 centimetre
1709,67365,5.00 centimetre
1705,67366,40.00 centimetre
1708,67367,40.00 centimetre
1712,67368,3.00 centimetre
1711,67369,3.00 centimetre
1715,67370,10.00 centimetre
1710,67371,24.00 centimetre
1713,67372,24.00 centimetre
1714,67373,1.00 centimetre
1730,67374,4.00 gram
1716,67375,13.98 centimetre
1717,67376,13.98 centimetre
1720,67377,3.00 centimetre
1718,67378,35.00 centimetre
1721,67379,35.00 centimetre
1719,67380,28.00 centimetre
1722,67381,2.00 centimetre
1724,67382,60.00 volt
1725,67383,60.00 gram
1726,67384,60.00 watt
